psid,year,dprovi,dkabup,y,capital,material,l,k,m,i,residacftrans_va,TFPacftrans_va,meanTFPacftrans_va,residacfcd_va,TFPacfcd_va,meanTFPacfcd_va,residacfcd_go,TFPacfcd_go,meanTFPacfcd_go,residacftrans_go,TFPacftrans_go,meanTFPacftrans_go,va,mean_va,mean_y,TFPlvACFcd_va,TFPlvACFtrans_va,meanTFPlvACFcd_va,meanTFPlvACFtrans_va,TFPlvACFcd_go,TFPlvACFtrans_go,meanTFPlvACFcd_go,meanTFPlvACFtrans_go
20928,2013,33,75,14.927993,0,1665599.1,3.8286414,7.6496925,14.347326,0,-.34770107,7.4022231,7.2947373,-.32261276,8.4977913,8.705431,-.059222221,9.7436991,9.5336218,-.070642471,10.042109,9.7082911,13.59965,14.738865,15.697404,4903.9253,1639.6255,9344.3115,2738.0693,17046.48,22973.773,20578.992,24740.771
7344,2013,31,75,17.831633,0,4170187.8,6.9536843,13.487006,15.630634,0,.35855484,5.4339333,7.2947373,.2299118,8.1956606,8.705431,.27878761,8.5044613,9.5336218,.33590508,8.4974155,9.7082911,17.382986,14.738865,15.697404,3625.1851,229.04839,9344.3115,2738.0693,4936.7441,4902.083,20578.992,24740.771
48272,2013,36,3,19.24008,159901.84,59547560,7.123673,12.02615,18.229795,0,.4424324,6.4445028,7.2947373,.41498756,9.325592,8.705431,.31785583,10.07547,9.5336218,.33198929,10.157828,9.7082911,18.390421,14.738865,15.697404,11221.559,629.23376,9344.3115,2738.0693,23753.139,25792.225,20578.992,24740.771
13601,2013,32,2,15.08726,0,0,5.4249501,11.061532,11.355098,0,-.33845711,5.6079092,7.2947373,-.25767803,7.4736199,8.705431,-.0074625015,7.6929255,9.5336218,-.10320091,7.8677526,9.7082911,14.74575,14.738865,15.697404,1760.9697,272.57373,9344.3115,2738.0693,2192.78,2611.6895,20578.992,24740.771
64618,2013,35,2,15.11214,2640.3848,1147271.5,2.9957323,10.596684,14.101855,0,.53518867,8.4748764,7.2947373,.50952625,9.3766689,8.705431,.39740276,10.049848,9.5336218,.41659737,10.162027,9.7082911,14.262481,14.738865,15.697404,11809.61,4792.8306,9344.3115,2738.0693,23152.258,25900.754,20578.992,24740.771
59219,2013,32,4,19.486637,53929.766,101764816,7.3702307,12.193185,18.476355,0,.42759514,6.2597589,7.2947373,.41290283,9.3067131,8.705431,.318573,10.059189,9.5336218,.32378197,10.123418,9.7082911,18.636978,14.738865,15.697404,11011.694,523.09283,9344.3115,2738.0693,23369.543,24919.797,20578.992,24740.771
71455,2013,36,71,16.95269,149367.13,7377079,4.8362818,10.35787,15.942405,0,.59841061,7.9622602,7.2947373,.59411621,9.5237389,8.705431,.39757156,10.252393,9.5336218,.409935,10.470278,9.7082911,16.103031,14.738865,15.697404,13680.666,2870.5537,9344.3115,2738.0693,28350.297,35252.008,20578.992,24740.771
68436,2013,32,71,15.386882,0,0,5.1532917,7.5745583,12.21315,0,.61116695,6.8437853,7.2947373,.88488102,8.684763,8.705431,.84180069,9.0026083,9.5336218,.76098537,9.1585455,9.7082911,15.024179,14.738865,15.697404,5912.1387,938.03314,9344.3115,2738.0693,8124.2466,9495.2363,20578.992,24740.771
64537,2013,35,4,14.369997,2489.1304,770204.5,3.0445225,6.6846118,14.004336,0,-.76812649,7.5547605,7.2947373,-.74071217,8.3204393,8.705431,-.13141632,10.116238,9.5336218,-.14510155,10.444519,9.7082911,12.494038,14.738865,15.697404,4106.9639,1909.8127,9344.3115,2738.0693,24741.51,34355.555,20578.992,24740.771
65953,2013,36,71,14.997354,757.94318,1302305.3,3.9120231,10.98307,14.260676,0,-.39098549,6.8612285,7.2947373,-.38650894,8.0684662,8.705431,-.087953568,9.0093889,9.5336218,-.095134735,9.1462841,9.7082911,13.895297,14.738865,15.697404,3192.2019,954.53894,9344.3115,2738.0693,8179.5215,9379.5225,20578.992,24740.771
51081,2013,35,78,18.628153,38461.539,38095412,6.5117455,14.274234,17.617868,0,.32553291,6.3085747,7.2947373,.29939461,8.8563099,8.705431,.30280113,9.535078,9.5336218,.31507111,9.4101295,9.7082911,17.778494,14.738865,15.697404,7018.5356,549.26154,9344.3115,2738.0693,13836.677,12211.453,20578.992,24740.771
21722,2013,33,10,13.01022,6270.9033,249112.73,2.9957323,7.4616404,12.466254,0,-.95321941,6.5976095,7.2947373,-.96951866,7.3358021,8.705431,-.38005733,8.6317701,9.5336218,-.39219093,8.9722281,9.7082911,11.613904,14.738865,15.697404,1534.2579,733.34009,9344.3115,2738.0693,5606.9946,7881.1416,20578.992,24740.771
50319,2013,32,4,15.16093,9615.3848,1379097.5,3.0445225,7.7931743,14.150645,0,.87363911,9.1635408,7.2947373,.9154892,9.9227839,8.705431,.51659966,10.665361,9.5336218,.50468159,11.000577,9.7082911,14.311271,14.738865,15.697404,20389.674,9542.7871,9344.3115,2738.0693,42845.734,59908.699,20578.992,24740.771
70133,2013,35,24,14.170069,2061.873,1036973.2,3.1780539,7.7748556,13.873476,0,-1.3702574,6.6583452,7.2947373,-1.3416109,7.4689164,8.705431,-.27530479,9.5558805,9.5336218,-.29042053,9.8876944,9.7082911,11.980072,14.738865,15.697404,1752.7064,779.26038,9344.3115,2738.0693,14127.528,19686.617,20578.992,24740.771
53230,2013,33,28,14.412115,5551.8394,1006337.7,3.3322046,7.0900769,13.933733,0,-.53531551,7.4686365,7.2947373,-.51430988,8.3497543,8.705431,-.10385895,9.8057461,9.5336218,-.11830235,10.125286,9.7082911,12.87388,14.738865,15.697404,4229.1416,1752.2159,9344.3115,2738.0693,18137.666,24966.398,20578.992,24740.771
59347,2013,32,1,17.86898,0,0,5.7525725,13.627988,16.858696,0,.33559799,6.8038616,7.2947373,.32292557,8.9400148,8.705431,.32302475,9.613986,9.5336218,.32713699,9.5281677,9.7082911,17.019321,14.738865,15.697404,7631.3101,901.32117,9344.3115,2738.0693,14972.732,13741.39,20578.992,24740.771
73391,2013,32,1,18.667488,13954.436,41045508,6.5510802,12.242202,17.657204,0,.45541,6.7452941,7.2947373,.39655876,9.2523613,8.705431,.3182888,9.9815388,9.5336218,.34836388,10.073456,9.7082911,17.817829,14.738865,15.697404,10429.163,850.04907,9344.3115,2738.0693,21623.561,23705.344,20578.992,24740.771
43744,2013,32,1,16.741381,30066.096,6551139.5,4.6249728,9.7892542,15.731096,0,.64496231,8.1681328,7.2947373,.65525818,9.6223898,8.705431,.41520309,10.359151,9.5336218,.42368317,10.605355,9.7082911,15.891721,14.738865,15.697404,15099.091,3526.7527,9344.3115,2738.0693,31544.385,40350.348,20578.992,24740.771
44255,2013,33,74,18.236704,39867.574,22787572,6.1202974,11.998895,17.226421,0,.47331047,7.0225272,7.2947373,.41847038,9.2759371,8.705431,.33060074,9.9993954,9.5336218,.35991478,10.111015,9.7082911,17.387045,14.738865,15.697404,10677.96,1121.6176,9344.3115,2738.0693,22013.152,24612.639,20578.992,24740.771
37388,2013,32,1,18.073786,163801.08,27740418,6.5510802,13.421415,17.202454,0,-.10917091,5.7916312,7.2947373,-.1807003,8.3184042,8.705431,.0035972595,9.1306162,9.5336218,.038707733,9.1199541,9.7082911,17.112455,14.738865,15.697404,4098.6143,327.54691,9344.3115,2738.0693,9233.71,9135.7822,20578.992,24740.771
70582,2013,32,2,20.082647,405158.06,177422400,7.9662399,14.584232,19.072363,0,.3645916,5.4504738,7.2947373,.33280945,8.8758564,8.705431,.29649353,9.5863533,9.5336218,.30698967,9.4838057,9.7082911,19.232988,14.738865,15.697404,7157.0732,232.86847,9344.3115,2738.0693,14564.659,13145.117,20578.992,24740.771
67497,2013,32,73,15.642768,2501.0034,2138541.5,3.5263605,8.7937641,14.632483,0,.76191521,8.7940464,7.2947373,.79717731,9.755208,8.705431,.47705078,10.486491,9.5336218,.47075558,10.785535,9.7082911,14.793109,14.738865,15.697404,17243.801,6594.8638,9344.3115,2738.0693,35828.223,48316.813,20578.992,24740.771
52102,2013,35,73,13.878194,9197.3242,522984.63,3.0910425,8.5171928,13.188237,8.9553099,-.33145618,7.3522973,7.2947373,-.33078098,8.1442537,8.705431,-.075153351,9.1819792,9.5336218,-.08595562,9.4934416,9.7082911,12.71706,14.738865,15.697404,3443.5347,1559.7758,9344.3115,2738.0693,9720.3721,13272.395,20578.992,24740.771
64706,2013,35,4,13.62196,7775.9199,384569.91,3.1354942,7.7832241,12.91516,6.794189,-.39191723,7.2163277,7.2947373,-.3917017,8.0102997,8.705431,-.12220192,9.0450268,9.5336218,-.13889599,9.3780127,9.7082911,12.482848,14.738865,15.697404,3011.8196,1361.4801,9344.3115,2738.0693,8476.2783,11825.49,20578.992,24740.771
61714,2013,33,26,15.11214,1270.9031,1188652.3,2.9957323,8.2855129,14.101855,0,.82731533,9.073204,7.2947373,.86018944,9.8246765,8.705431,.50354481,10.55398,9.5336218,.49563313,10.875405,9.7082911,14.262481,14.738865,15.697404,18484.291,8718.5137,9344.3115,2738.0693,38329.684,52860.164,20578.992,24740.771
69162,2013,32,2,16.998531,57204.648,11587786,6.5294189,11.318078,16.279909,8.5416365,-.85388374,5.0005608,7.2947373,-.92272568,7.508522,8.705431,-.45239258,8.53405,9.5336218,-.41606903,8.6656914,9.7082911,15.874378,14.738865,15.697404,1823.5165,148.49641,9344.3115,2738.0693,5084.9985,5800.4536,20578.992,24740.771
31973,2013,51,3,13.599035,2299.3311,265168.16,3.1354942,9.1039791,12.626884,0,-.20421791,7.1621156,7.2947373,-.22763729,7.9928694,8.705431,-.066745758,8.7340078,9.5336218,-.068701744,9.0118532,9.7082911,12.721438,14.738865,15.697404,2959.7776,1289.6364,9344.3115,2738.0693,6210.5693,8199.7031,20578.992,24740.771
62188,2013,33,26,12.869122,5066.8896,13664.02,2.9957323,8.4692631,10.859863,0,.13746262,7.1587553,7.2947373,.054045677,7.9160781,8.705431,.12107086,8.2708807,9.5336218,.15742016,8.5840788,9.7082911,12.389502,14.738865,15.697404,2741,1285.3101,9344.3115,2738.0693,3908.3896,5345.8657,20578.992,24740.771
62218,2013,33,26,15.515716,4840.6689,3683664.3,3.583519,8.8268814,15.243226,0,-1.2396812,7.0980797,7.2947373,-1.1896992,8.0824938,8.705431,-.19062328,10.299729,9.5336218,-.18805981,10.597062,9.7082911,13.180843,14.738865,15.697404,3237.2964,1209.642,9344.3115,2738.0693,29724.572,40017.098,20578.992,24740.771
73453,2013,32,4,16.711527,0,5805008,4.59512,10.28623,15.701243,0,.60835648,8.0773621,7.2947373,.60987473,9.5244198,8.705431,.40802002,10.248304,9.5336218,.41654778,10.470737,9.7082911,15.861868,14.738865,15.697404,13689.984,3220.7258,9344.3115,2738.0693,28234.625,35268.184,20578.992,24740.771
73452,2013,32,4,16.711527,0,5805008,4.59512,10.28623,15.701243,0,.60835648,8.0773621,7.2947373,.60987473,9.5244198,8.705431,.40802002,10.248304,9.5336218,.41654778,10.470737,9.7082911,15.861868,14.738865,15.697404,13689.984,3220.7258,9344.3115,2738.0693,28234.625,35268.184,20578.992,24740.771
70130,2013,35,22,14.602715,3528.4282,1458593.9,3.4011974,8.1605186,14.20258,0,-.82985497,7.1480465,7.2947373,-.79594898,8.050107,8.705431,-.16890049,9.6994982,9.5336218,-.18192482,10.019185,9.7082911,12.846947,14.738865,15.697404,3134.1304,1271.6194,9344.3115,2738.0693,16309.421,22453.125,20578.992,24740.771
68419,2013,32,5,15.335283,2165.5518,1627898.5,3.2188759,6.9565454,14.324999,0,.92895794,9.2600536,7.2947373,.96978378,10.094506,8.705431,.52099419,10.862106,9.5336218,.5090332,11.185954,9.7082911,14.485624,14.738865,15.697404,24209.643,10509.697,9344.3115,2738.0693,52161.832,72110.438,20578.992,24740.771
59308,2013,32,5,15.20745,20685.619,1422360.3,3.0910425,8.1699028,14.197165,0,.83587456,9.0696049,7.2947373,.87392807,9.8523045,8.705431,.50535107,10.586989,9.5336218,.49569988,10.912105,9.7082911,14.357791,14.738865,15.697404,19002.094,8687.1904,9344.3115,2738.0693,39616.043,54836.133,20578.992,24740.771
13521,2013,32,73,15.18639,68375.586,721231.25,4.1896548,9.8837948,13.729966,0,.45400143,7.4291706,7.2947373,.4641304,8.6877785,8.705431,.38716984,9.1832714,9.5336218,.36520958,9.4279356,9.7082911,14.563952,14.738865,15.697404,5929.9941,1684.4099,9344.3115,2738.0693,9732.9414,12430.838,20578.992,24740.771
74303,2013,33,10,15.251902,34670.434,1348638.8,3.1354942,8.8265877,14.241617,0,.76693535,8.9089317,7.2947373,.79280376,9.7274446,8.705431,.48330688,10.447381,9.5336218,.47886658,10.743032,9.7082911,14.402243,14.738865,15.697404,16771.641,7397.7539,9344.3115,2738.0693,34454.023,46306.262,20578.992,24740.771
50588,2013,31,75,13.075105,0,0,2.9957323,7.0130157,9.0134468,0,.85615444,7.8104267,7.2947373,.85140514,8.5502968,8.705431,.91267204,8.7945127,9.5336218,1.0002928,9.1330547,9.7082911,12.741435,14.738865,15.697404,5168.2881,2466.1826,9344.3115,2738.0693,6597.9399,9256.2539,20578.992,24740.771
71179,2013,35,10,13.837646,3399.5652,512649.16,3.1780539,7.2626286,13.162683,0,-.30021,7.4322624,7.2947373,-.29634762,8.2442989,8.705431,-.062349319,9.3351879,9.5336218,-.080289841,9.6670904,9.7082911,12.656162,14.738865,15.697404,3805.8665,1689.6259,9344.3115,2738.0693,11329.757,15789.342,20578.992,24740.771
64696,2013,35,4,13.598318,9239.1309,354571.59,3.3322046,8.4763708,12.856481,0,-.55632305,6.8302369,7.2947373,-.55504227,7.7095656,8.705431,-.22921944,8.689559,9.5336218,-.24679756,9.0020666,9.7082911,12.502417,14.738865,15.697404,2229.5737,925.41003,9344.3115,2738.0693,5940.562,8119.8472,20578.992,24740.771
68428,2013,32,17,17.159832,158.02676,10210065,5.0434251,10.223794,16.149548,0,.60146904,7.8975048,7.2947373,.59615231,9.5610685,8.705431,.39086914,10.29857,9.5336218,.40624237,10.519463,9.7082911,16.310173,14.738865,15.697404,14201.013,2690.5605,9344.3115,2738.0693,29690.123,37029.219,20578.992,24740.771
59428,2013,32,73,15.11214,16220.736,1266355.5,2.9957323,8.7246952,14.101855,0,.77987194,8.9723358,7.2947373,.80264378,9.739543,8.705431,.4877491,10.458182,9.5336218,.48430061,10.75753,9.7082911,14.262481,14.738865,15.697404,16975.781,7881.9912,9344.3115,2738.0693,34828.188,46982.488,20578.992,24740.771
59443,2013,32,5,15.11214,7349.4985,1288570.3,2.9957323,8.1226683,14.101855,0,.84394455,9.1090755,7.2947373,.87987518,9.8562422,8.705431,.50873375,10.589501,9.5336218,.49939537,10.917005,9.7082911,14.262481,14.738865,15.697404,19077.066,9036.9365,9344.3115,2738.0693,39715.68,55105.488,20578.992,24740.771
62060,2013,33,27,12.487914,1697.3245,18620.078,3.1354942,6.7487597,9.9248066,3.7980042,.062046051,7.0069618,7.2947373,.093962669,7.8101449,8.705431,.13072872,8.1366272,9.5336218,.15896416,8.4603939,9.7082911,12.082169,14.738865,15.697404,2465.4875,1104.2943,9344.3115,2738.0693,3417.3723,4723.9185,20578.992,24740.771
70872,2013,33,26,15.86754,9661.9648,4416736.5,3.713572,10.152923,15.469487,0,-.62911034,7.542592,7.2947373,-.61845684,8.6266928,8.705431,-.077331543,10.242884,9.5336218,-.065170288,10.455968,9.7082911,14.10502,14.738865,15.697404,5578.5981,1886.7141,9344.3115,2738.0693,28081.988,34751.148,20578.992,24740.771
62290,2013,33,74,13.480924,6472.3579,294743.97,3.1354942,7.6525459,12.63833,7.1259427,-.25698757,7.2521729,7.2947373,-.26284122,8.0454655,8.705431,-.081431389,8.9324951,9.5336218,-.097677231,9.2668571,9.7082911,12.492682,14.738865,15.697404,3119.6169,1411.168,9344.3115,2738.0693,7574.1401,10581.443,20578.992,24740.771
68435,2013,32,5,15.11214,3110.3679,1234620.6,2.9957323,8.3433161,14.101855,0,.82128716,9.0602722,7.2947373,.85297585,9.8134708,8.705431,.50161362,10.541371,9.5336218,.49423981,10.860366,9.7082911,14.262481,14.738865,15.697404,18278.318,8606.4932,9344.3115,2738.0693,37849.434,52071.125,20578.992,24740.771
59301,2013,32,77,18.002512,9600.3848,23523812,5.8861041,11.536955,16.992228,0,.50197983,7.234179,7.2947373,.4574604,9.3526602,8.705431,.34285545,10.081016,9.5336218,.37000847,10.223888,9.7082911,17.152853,14.738865,15.697404,11529.453,1386.0026,9344.3115,2738.0693,23885.23,27553.598,20578.992,24740.771
59441,2013,32,1,16.420473,0,0,4.3040652,13.073761,15.410189,0,.27834988,7.4307675,7.2947373,.31912518,8.9681368,8.705431,.34038734,9.6164742,9.5336218,.32423401,9.4684525,9.7082911,15.570813,14.738865,15.697404,7848.9639,1687.1019,9344.3115,2738.0693,15010.033,12944.839,20578.992,24740.771
40868,2013,32,73,14.242435,9782.6084,591051.25,3.5553482,8.3221512,13.495831,9.1883612,-.28990364,7.2119374,7.2947373,-.27242947,8.178277,8.705431,-.064199448,9.1624126,9.5336218,-.084848404,9.4749479,9.7082911,13.152159,14.738865,15.697404,3562.7109,1355.516,9344.3115,2738.0693,9532.0264,13029.195,20578.992,24740.771
64671,2013,35,4,13.9757,1869.5652,430970.09,3.4339871,8.4763708,13.002827,6.0322013,-.082980156,7.2907376,7.2947373,-.075660706,8.2095909,8.705431,.019535065,8.9734783,9.5336218,-.00070762634,9.2847509,9.7082911,13.098651,14.738865,15.697404,3676.0383,1466.6521,9344.3115,2738.0693,7891.0015,10772.49,20578.992,24740.771
62298,2013,33,11,13.182434,26789.299,7457.3267,3.2958369,8.7323046,10.517558,9.6066647,.26837444,7.1057301,7.2947373,.21085644,7.9778728,8.705431,.3005743,8.2512436,9.5336218,.32804298,8.5533342,9.7082911,12.785958,14.738865,15.697404,2915.7222,1218.9316,9344.3115,2738.0693,3832.3887,5184.0103,20578.992,24740.771
64667,2013,35,25,16.570755,2597.8262,5574148.5,4.4543471,7.4815559,15.560471,0,.77441692,8.6326056,7.2947373,.80238438,10.060383,8.705431,.43335724,10.848578,9.5336218,.44121361,11.08493,9.7082911,15.721096,14.738865,15.697404,23397.463,5611.6807,9344.3115,2738.0693,51460.945,65181.465,20578.992,24740.771
74314,2013,33,26,12.727808,2842.8093,5.070137,3.0445225,9.6803436,10.676002,0,-.21427727,6.6648574,7.2947373,-.36492825,7.5013666,8.705431,-.18354511,7.8205938,9.5336218,-.10539627,8.0460043,9.7082911,12.25567,14.738865,15.697404,1810.515,784.35162,9344.3115,2738.0693,2491.3845,3121.2983,20578.992,24740.771
62088,2013,33,19,15.722797,7734.1138,4263677.5,4.0430512,10.108874,15.287919,7.6855383,-.68559647,7.0844164,7.2947373,-.67351913,8.2903872,8.705431,-.11979866,9.8052025,9.5336218,-.11581326,10.032581,9.7082911,14.071614,14.738865,15.697404,3985.377,1193.2267,9344.3115,2738.0693,18127.811,22755.936,20578.992,24740.771
6211,2013,31,74,13.266619,30100.334,25857.699,3.0910425,10.596635,11.669005,9.867651,-.16150379,6.7886605,7.2947373,-.26449776,7.7147889,8.705431,-.10704422,8.1168184,9.5336218,-.049523354,8.2379837,9.7082911,12.690682,14.738865,15.697404,2241.2498,887.72369,9344.3115,2738.0693,3350.3445,3781.9072,20578.992,24740.771
56816,2013,21,71,15.387383,0,904512.44,3.7612002,11.0021,13.980678,0,.65725708,7.900054,7.2947373,.65989113,9.0583897,8.705431,.53241062,9.533762,9.5336218,.52658939,9.6576881,9.7082911,14.746345,14.738865,15.697404,8590.3066,2697.428,9344.3115,2738.0693,13818.479,15641.582,20578.992,24740.771
73423,2013,32,1,16.711527,0,5805008,4.59512,10.28623,15.701243,0,.60835648,8.0773621,7.2947373,.60987473,9.5244198,8.705431,.40802002,10.248304,9.5336218,.41654778,10.470737,9.7082911,15.861868,14.738865,15.697404,13689.984,3220.7258,9344.3115,2738.0693,28234.625,35268.184,20578.992,24740.771
64656,2013,35,78,17.384266,0,10680523,5.267858,11.340878,16.373981,0,.52080345,7.5657291,7.2947373,.49142456,9.3568182,8.705431,.36612129,10.073249,9.5336218,.38493729,10.228793,9.7082911,16.534607,14.738865,15.697404,11577.492,1930.8761,9344.3115,2738.0693,23700.439,27689.072,20578.992,24740.771
7393,2013,31,75,15.374504,8005.853,726259.13,3.2580965,10.738524,14.36422,0,.53014278,8.3790579,7.2947373,.51768398,9.3635397,8.705431,.40157413,10.040355,9.5336218,.4124918,10.157377,9.7082911,14.524845,14.738865,15.697404,11655.573,4354.9043,9344.3115,2738.0693,22933.518,25780.592,20578.992,24740.771
70135,2013,35,24,14.253995,2747.4917,1103467.1,3.1780539,8.2940493,13.937693,6.2054543,-1.2681952,6.7372198,7.2947373,-1.2413797,7.5546618,8.705431,-.25958157,9.5265551,9.5336218,-.27171803,9.8467607,9.7082911,12.16646,14.738865,15.697404,1909.6241,843.2132,9344.3115,2738.0693,13719.248,18897.043,20578.992,24740.771
62538,2013,33,72,15.191178,14347.826,2295821.5,3.1354942,11.09741,14.701763,0,-.5089016,7.5746107,7.2947373,-.53962135,8.5639763,8.705431,-.048322678,9.891326,9.5336218,-.026790619,9.9438362,9.7082911,13.67896,14.738865,15.697404,5239.4736,1948.1017,9344.3115,2738.0693,19758.24,20823.475,20578.992,24740.771
71967,2013,32,17,17.82019,140223.86,15392439,5.7037826,12.973954,16.809906,0,.39538383,6.9943614,7.2947373,.35876846,9.0641241,8.705431,.33050156,9.7526617,9.5336218,.34565544,9.7560606,9.7082911,16.970531,14.738865,15.697404,8639.708,1090.467,9344.3115,2738.0693,17199.949,17258.51,20578.992,24740.771
62061,2013,33,5,15.697509,3043.4783,3509845.5,4.4773369,9.1049795,15.087966,0,-.3712492,7.037015,7.2947373,-.35473728,8.4208574,8.705431,-.076077461,9.6001062,9.5336218,-.078252792,9.868227,9.7082911,14.417994,14.738865,15.697404,4540.7954,1137.9856,9344.3115,2738.0693,14766.351,19307.078,20578.992,24740.771
64635,2013,35,4,12.553268,2972.408,90417.445,3.0445225,7.3132205,11.489326,6.1097035,-.53010368,6.6872005,7.2947373,-.55777168,7.4445219,8.705431,-.33153343,8.1623917,9.5336218,-.33295536,8.5010948,9.7082911,11.739972,14.738865,15.697404,1710.4673,802.07373,9344.3115,2738.0693,3506.563,4920.1523,20578.992,24740.771
54411,2013,31,72,16.067652,3827.3411,3376215.3,3.9512436,9.2448387,15.057366,0,.70908356,8.5477772,7.2947373,.7371788,9.6910334,8.705431,.45251465,10.422831,9.5336218,.45086193,10.700178,9.7082911,15.217992,14.738865,15.697404,16171.947,5155.2822,9344.3115,2738.0693,33618.461,44363.758,20578.992,24740.771
13949,2013,32,15,19.013897,0,89109104,8.1925707,12.941057,18.358046,0,-.87543488,3.929481,7.2947373,-.93218994,7.5528507,8.705431,-.43747139,8.6681967,9.5336218,-.39920998,8.6624603,9.7082911,17.805401,14.738865,15.697404,1906.1689,50.880566,9344.3115,2738.0693,5815.0034,5781.7422,20578.992,24740.771
74829,2013,36,3,15.00122,71772.578,0,5.5947113,12.521927,13.025194,0,-.90743732,4.8060699,7.2947373,-.9443903,6.7998033,8.705431,-.67401695,7.1324463,9.5336218,-.70440578,7.1849508,9.7082911,14.515489,14.738865,15.697404,897.67065,122.25021,9344.3115,2738.0693,1251.9358,1319.4243,20578.992,24740.771
